transaction_id,cancel_date,reason
tx2172729,2023-04-25 16:20:00,fraud
tx2172780,2023-04-24 12:05:03,payment_failure
tx2172897,2023-04-24 21:51:29,payment_failure
tx2172986,2023-04-25 06:46:00,customer_request
tx2173059,2023-04-24 17:55:30,fraud
tx2173212,2023-04-27 02:55:19,payment_failure
tx2173240,2023-04-26 00:43:13,fraud
tx2173259,2023-04-27 21:56:02,payment_failure
tx2173382,2023-04-26 15:48:45,fraud
tx2173410,2023-04-26 13:39:31,customer_request
tx2173543,2023-04-26 20:32:11,customer_request
tx2173614,2023-04-26 23:06:52,payment_failure
tx2173841,2023-04-28 10:58:31,payment_failure
tx2174144,2023-05-01 09:08:25,customer_request
tx2174239,2023-04-29 16:23:27,customer_request
tx2174243,2023-04-29 17:36:59,payment_failure
tx2174345,2023-04-30 14:25:17,fraud
tx2174405,2023-04-30 08:21:02,fraud
tx2174867,2023-05-03 18:59:58,payment_failure
tx2174902,2023-05-04 16:23:46,customer_request
tx2174926,2023-05-02 07:38:11,payment_failure
tx2175147,2023-05-05 19:48:56,payment_failure
tx2175192,2023-05-04 23:27:06,fraud
tx2175294,2023-05-03 00:29:46,payment_failure
tx2175377,2023-05-06 22:39:46,fraud
tx2175384,2023-05-05 18:43:15,fraud
tx2175628,2023-05-05 19:37:45,fraud
tx2175873,2023-05-07 04:32:44,payment_failure
tx2176044,2023-05-06 11:22:54,payment_failure
tx2176117,2023-05-09 16:14:13,fraud
tx2176238,2023-05-08 12:43:15,payment_failure
tx2176315,2023-05-08 23:53:38,customer_request
tx2176333,2023-05-09 08:59:56,customer_request
tx2176689,2023-05-09 19:40:49,payment_failure
tx2176709,2023-05-09 14:42:04,fraud
tx2176765,2023-05-10 22:10:19,fraud
tx2176800,2023-05-10 00:03:29,fraud
tx2176922,2023-05-12 17:25:09,fraud
tx2176994,2023-05-12 23:07:12,customer_request
tx2177215,2023-05-11 13:54:04,fraud
tx2177261,2023-05-12 22:50:30,customer_request
tx2177278,2023-05-14 05:47:18,payment_failure
tx2177285,2023-05-13 02:43:41,payment_failure
tx2177361,2023-05-13 13:54:44,fraud
tx2177382,2023-05-13 10:16:52,fraud
tx2177435,2023-05-12 00:59:53,payment_failure
tx2177528,2023-05-14 13:55:52,payment_failure
tx2177558,2023-05-13 19:26:32,payment_failure
tx2177567,2023-05-14 01:46:11,customer_request
tx2177584,2023-05-15 14:16:18,fraud
tx2177642,2023-05-14 00:07:52,fraud
tx2177680,2023-05-15 13:16:32,fraud
tx2177729,2023-05-14 03:35:34,customer_request
tx2177998,2023-05-15 10:57:02,payment_failure
tx2178105,2023-05-17 21:46:16,customer_request
tx2178421,2023-05-18 17:17:16,customer_request
tx2178491,2023-05-18 15:25:08,customer_request
tx2178525,2023-05-17 22:19:00,fraud
tx2178800,2023-05-20 14:38:09,payment_failure
tx2178803,2023-05-20 21:00:31,payment_failure
tx2178853,2023-05-21 00:07:40,payment_failure
tx2178908,2023-05-20 21:20:38,customer_request
tx2179235,2023-05-22 08:20:31,customer_request
tx2179270,2023-05-22 03:24:38,payment_failure
tx2179442,2023-05-22 04:51:35,payment_failure
tx2179575,2023-05-22 03:17:31,payment_failure
tx2179758,2023-05-23 19:30:09,payment_failure
tx2179771,2023-05-24 00:38:44,customer_request
tx2179918,2023-05-23 22:42:51,fraud
tx2179969,2023-05-24 07:58:36,fraud
tx2179979,2023-05-24 13:29:27,fraud
tx2180030,2023-05-26 02:15:27,customer_request
tx2180072,2023-05-24 00:18:22,fraud
tx2180206,2023-05-26 11:50:42,fraud
tx2180215,2023-05-25 04:40:50,payment_failure
tx2180380,2023-05-25 16:59:43,fraud
tx2180446,2023-05-27 07:30:56,customer_request
tx2180501,2023-05-28 16:53:28,customer_request
tx2180513,2023-05-28 03:44:35,fraud
tx2180612,2023-05-26 05:13:13,customer_request
tx2180696,2023-05-27 05:05:35,fraud
tx2180720,2023-05-27 01:11:57,fraud
tx2180760,2023-05-28 06:08:21,customer_request
tx2180795,2023-05-27 13:36:58,customer_request
tx2180976,2023-05-30 05:06:01,fraud
tx2181124,2023-05-30 22:00:42,payment_failure
tx2181242,2023-05-29 03:08:55,payment_failure
tx2181593,2023-05-31 10:43:08,customer_request
tx2181625,2023-06-01 07:05:24,payment_failure
tx2181730,2023-05-31 05:03:29,customer_request
tx2181862,2023-06-02 14:54:25,fraud
tx2181986,2023-06-03 01:05:49,customer_request
tx2181988,2023-06-01 13:26:42,customer_request
tx2182098,2023-06-04 20:42:30,customer_request
tx2182114,2023-06-03 20:08:58,payment_failure
tx2182477,2023-06-04 19:15:09,payment_failure
tx2182706,2023-06-06 02:08:20,fraud
tx2182787,2023-06-07 22:41:09,customer_request
tx2182851,2023-06-06 16:10:55,payment_failure
tx2182878,2023-06-06 15:15:08,customer_request
tx2182901,2023-06-06 14:30:30,fraud
tx2182954,2023-06-07 02:35:41,customer_request
tx2183649,2023-06-09 20:31:07,customer_request
tx2183711,2023-06-10 16:03:56,customer_request
tx2183714,2023-06-11 20:28:55,customer_request
tx2183813,2023-06-12 10:53:06,customer_request
tx2183836,2023-06-11 12:02:46,payment_failure
tx2183921,2023-06-12 05:38:49,fraud
tx2183923,2023-06-11 10:01:42,fraud
tx2184151,2023-06-13 08:06:55,customer_request
tx2184170,2023-06-12 01:20:33,payment_failure
tx2184222,2023-06-13 11:10:24,customer_request
tx2184522,2023-06-14 09:18:29,payment_failure
tx2184590,2023-06-13 02:29:41,customer_request
tx2184617,2023-06-14 21:49:42,customer_request
tx2184669,2023-06-15 09:24:02,fraud
tx2184683,2023-06-14 08:02:12,fraud
tx2184804,2023-06-14 23:30:23,customer_request
tx2184822,2023-06-14 20:08:41,customer_request
tx2185295,2023-06-19 20:47:44,fraud
tx2185333,2023-06-19 18:59:03,fraud
tx2185367,2023-06-17 12:04:02,customer_request
tx2185656,2023-06-20 22:41:27,fraud
tx2185692,2023-06-20 07:56:43,customer_request
tx2185728,2023-06-18 08:54:33,fraud
tx2186078,2023-06-21 13:05:47,customer_request
tx2186092,2023-06-21 13:30:15,fraud
tx2186289,2023-06-23 19:21:12,payment_failure
tx2186335,2023-06-22 13:02:51,fraud
tx2186343,2023-06-21 09:40:49,customer_request
tx2186404,2023-06-24 17:20:53,fraud
tx2186492,2023-06-23 14:58:29,payment_failure
tx2186632,2023-06-25 11:00:33,fraud
tx2186659,2023-06-24 13:17:40,fraud
tx2186666,2023-06-23 09:37:04,payment_failure
tx2186712,2023-06-23 11:34:55,fraud
tx2186758,2023-06-26 07:31:53,customer_request
tx2186763,2023-06-24 05:35:32,fraud
tx2186829,2023-06-25 15:56:19,fraud
tx2187053,2023-06-26 04:45:29,payment_failure
tx2187107,2023-06-26 05:23:12,payment_failure
tx2187118,2023-06-26 14:53:19,customer_request
tx2187135,2023-06-26 11:30:06,fraud
tx2187152,2023-06-25 22:15:12,fraud
tx2187225,2023-06-25 00:17:08,payment_failure
tx2187241,2023-06-26 15:20:29,payment_failure
tx2187348,2023-06-26 09:01:07,customer_request
tx2187405,2023-06-27 12:06:03,fraud
tx2187430,2023-06-27 19:40:24,fraud
tx2187505,2023-06-28 09:17:09,customer_request
tx2187673,2023-06-29 21:54:08,fraud
tx2187686,2023-06-30 19:51:56,payment_failure
tx2187728,2023-06-29 13:38:35,customer_request
tx2187760,2023-06-30 01:11:05,customer_request
tx2187773,2023-06-28 04:35:45,payment_failure
tx2187847,2023-06-30 22:19:18,customer_request
tx2187904,2023-07-01 09:25:53,customer_request
tx2188135,2023-07-03 07:21:28,payment_failure
tx2188263,2023-07-02 19:50:55,customer_request
tx2188286,2023-07-02 11:42:39,fraud
tx2188612,2023-07-05 12:55:00,customer_request
tx2188641,2023-07-03 17:35:01,payment_failure
tx2188683,2023-07-04 02:38:59,payment_failure
tx2189029,2023-07-06 09:57:35,fraud
tx2189039,2023-07-06 22:41:32,customer_request
tx2189285,2023-07-08 02:54:41,payment_failure
tx2189308,2023-07-09 22:12:35,customer_request
tx2189625,2023-07-10 18:12:57,payment_failure
tx2189698,2023-07-08 10:44:09,customer_request
tx2189876,2023-07-09 06:57:30,payment_failure
tx2189988,2023-07-12 02:10:56,payment_failure
tx2189998,2023-07-11 09:41:41,fraud
tx2190110,2023-07-10 00:07:22,customer_request
tx2190202,2023-07-12 15:36:05,fraud
tx2190373,2023-07-12 01:51:06,customer_request
tx2190393,2023-07-13 18:14:28,payment_failure
tx2190434,2023-07-13 22:49:49,payment_failure
tx2190575,2023-07-13 02:18:59,customer_request
tx2190841,2023-07-14 06:13:23,fraud
tx2190881,2023-07-16 15:39:42,customer_request
tx2190989,2023-07-17 11:21:45,payment_failure
tx2191130,2023-07-18 17:08:37,customer_request
tx2191356,2023-07-17 21:13:27,fraud
tx2191471,2023-07-18 04:47:45,payment_failure
tx2191520,2023-07-18 10:28:19,customer_request
tx2191554,2023-07-18 06:40:25,payment_failure
tx2191633,2023-07-20 01:25:05,fraud
tx2191737,2023-07-21 01:41:50,customer_request
tx2191756,2023-07-19 21:00:42,payment_failure
tx2191911,2023-07-22 01:17:11,fraud
tx2192036,2023-07-21 15:18:20,payment_failure
tx2192257,2023-07-22 15:03:49,payment_failure
tx2192280,2023-07-22 05:59:00,fraud
tx2192290,2023-07-24 00:38:29,fraud
tx2192304,2023-07-22 17:35:44,payment_failure
tx2192317,2023-07-24 22:03:41,payment_failure
tx2192341,2023-07-23 03:24:34,fraud
tx2192424,2023-07-23 19:25:07,fraud
tx2192990,2023-07-27 15:21:05,payment_failure
tx2193027,2023-07-27 21:54:29,fraud
tx2193140,2023-07-29 17:16:35,payment_failure
tx2193158,2023-07-27 08:30:22,fraud
tx2193176,2023-07-28 14:16:54,payment_failure
tx2193352,2023-07-30 13:56:36,payment_failure
tx2193370,2023-07-31 00:50:21,fraud
tx2193407,2023-07-31 16:15:55,payment_failure
tx2193718,2023-07-30 15:05:51,fraud
tx2193730,2023-07-30 07:52:26,payment_failure
tx2193756,2023-08-01 05:29:08,customer_request
tx2193830,2023-08-02 11:59:14,payment_failure
tx2193879,2023-07-31 12:17:42,customer_request
tx2193982,2023-08-03 12:11:36,customer_request
tx2194077,2023-08-03 20:11:49,fraud
tx2194100,2023-08-03 10:18:04,payment_failure
tx2194351,2023-08-04 20:54:55,customer_request
tx2194401,2023-08-03 11:11:47,fraud
tx2194502,2023-08-05 18:57:13,payment_failure
tx2194635,2023-08-05 23:38:43,payment_failure
tx2194649,2023-08-07 19:01:03,payment_failure
tx2194721,2023-08-05 23:37:31,customer_request
tx2194731,2023-08-07 01:25:46,fraud
tx2194820,2023-08-08 23:40:22,customer_request
tx2194885,2023-08-07 06:00:56,customer_request
tx2194915,2023-08-06 03:12:26,customer_request
tx2195112,2023-08-08 06:19:09,customer_request
tx2195213,2023-08-09 16:26:25,customer_request
tx2195283,2023-08-10 04:53:56,customer_request
tx2195312,2023-08-09 08:12:24,customer_request
tx2195381,2023-08-09 19:44:06,customer_request
tx2195453,2023-08-11 09:02:32,fraud
tx2195489,2023-08-12 00:04:12,payment_failure
tx2195667,2023-08-13 08:23:05,customer_request
tx2195729,2023-08-12 21:36:50,payment_failure
tx2195931,2023-08-12 14:55:17,customer_request
tx2195964,2023-08-14 23:12:31,payment_failure
tx2196517,2023-08-16 07:10:25,customer_request
tx2196558,2023-08-18 11:28:17,fraud
tx2196589,2023-08-18 11:00:51,fraud
tx2196596,2023-08-17 11:54:47,customer_request
tx2196623,2023-08-18 18:18:04,fraud
tx2196667,2023-08-17 02:22:33,payment_failure
tx2196708,2023-08-18 23:32:28,customer_request
tx2197127,2023-08-20 08:15:56,customer_request
tx2197532,2023-08-22 14:51:47,customer_request
tx2197650,2023-08-24 06:33:25,payment_failure
tx2197699,2023-08-24 22:33:08,fraud
tx2197717,2023-08-24 06:38:10,customer_request
tx2198051,2023-08-26 23:08:50,customer_request
tx2198100,2023-08-27 17:30:27,payment_failure
tx2198133,2023-08-28 00:42:07,payment_failure
tx2198276,2023-08-29 23:45:52,payment_failure
tx2198362,2023-08-29 02:05:11,payment_failure
tx2198612,2023-08-29 10:57:25,fraud
tx2198652,2023-08-30 22:43:48,customer_request
tx2198693,2023-08-31 19:30:43,payment_failure
tx2198893,2023-09-01 21:11:18,customer_request
tx2199025,2023-09-03 18:32:15,customer_request
tx2199138,2023-09-02 13:37:28,fraud
tx2199197,2023-09-02 06:43:53,fraud
tx2199274,2023-09-03 08:56:22,fraud
tx2199423,2023-09-05 18:13:41,customer_request
tx2199522,2023-09-04 04:28:14,customer_request
tx2199546,2023-09-05 12:33:10,fraud
tx2199555,2023-09-04 19:30:04,customer_request
tx2199722,2023-09-05 15:14:42,payment_failure
tx2199728,2023-09-05 08:19:46,customer_request
tx2199972,2023-09-08 11:09:42,customer_request
tx2200020,2023-09-08 19:57:29,fraud
tx2200151,2023-09-10 22:43:17,payment_failure
tx2200233,2023-09-10 15:59:48,payment_failure
tx2200336,2023-09-11 13:20:41,fraud
tx2200413,2023-09-10 06:12:15,payment_failure
tx2200451,2023-09-12 02:30:06,fraud
tx2200552,2023-09-13 16:18:38,customer_request
tx2200707,2023-09-12 05:52:22,payment_failure
tx2200719,2023-09-14 18:57:10,fraud
tx2200752,2023-09-12 12:28:23,payment_failure
tx2200785,2023-09-12 20:36:58,payment_failure
tx2200905,2023-09-13 04:08:13,customer_request
tx2201113,2023-09-17 13:34:09,payment_failure
tx2201182,2023-09-15 20:15:45,payment_failure
tx2201308,2023-09-18 22:42:38,payment_failure
tx2201309,2023-09-17 12:12:25,customer_request
tx2201534,2023-09-17 16:03:45,payment_failure
tx2201642,2023-09-18 09:01:40,customer_request
tx2201699,2023-09-19 10:24:33,fraud
tx2201735,2023-09-19 08:51:48,fraud
tx2201780,2023-09-21 04:33:05,payment_failure
tx2202021,2023-09-22 09:43:05,payment_failure
tx2202191,2023-09-24 11:22:11,payment_failure
tx2202258,2023-09-25 05:57:08,payment_failure
tx2202332,2023-09-24 20:54:04,customer_request
tx2202357,2023-09-23 01:22:34,customer_request
tx2202422,2023-09-25 23:11:24,fraud
tx2202437,2023-09-24 05:49:21,fraud
tx2202445,2023-09-24 03:52:10,fraud
tx2202541,2023-09-24 04:40:15,fraud
tx2202688,2023-09-27 19:25:42,payment_failure
tx2202707,2023-09-26 18:36:27,customer_request
tx2202838,2023-09-26 23:06:50,payment_failure
tx2202971,2023-09-29 15:17:02,payment_failure
tx2203245,2023-09-30 19:33:15,customer_request
tx2203363,2023-10-02 17:31:55,payment_failure
tx2203512,2023-10-02 13:05:24,customer_request
tx2203576,2023-10-02 00:42:03,customer_request
tx2203662,2023-10-03 01:28:52,payment_failure
tx2203879,2023-10-05 17:07:44,customer_request
tx2203916,2023-10-06 21:08:13,customer_request
tx2204143,2023-10-05 03:59:57,payment_failure
tx2204145,2023-10-07 08:19:33,payment_failure
tx2204374,2023-10-07 10:12:22,fraud
tx2204380,2023-10-07 00:28:00,customer_request
tx2204437,2023-10-08 06:36:28,payment_failure
tx2204445,2023-10-09 15:53:58,fraud
tx2204540,2023-10-09 00:45:50,payment_failure
tx2204541,2023-10-10 04:03:33,fraud
tx2204575,2023-10-09 01:58:54,fraud
tx2204680,2023-10-10 06:34:49,fraud
tx2204682,2023-10-09 11:39:37,payment_failure
tx2204878,2023-10-10 15:46:16,customer_request
tx2204920,2023-10-11 22:29:28,payment_failure
tx2204939,2023-10-11 00:02:00,payment_failure
tx2205020,2023-10-11 21:28:19,payment_failure
tx2205056,2023-10-11 09:16:40,fraud
tx2205116,2023-10-12 12:52:29,customer_request
tx2205359,2023-10-14 23:07:25,fraud
tx2205428,2023-10-15 05:12:50,customer_request
tx2205433,2023-10-14 01:28:41,customer_request
tx2205608,2023-10-15 19:52:50,customer_request
tx2205722,2023-10-18 03:31:31,fraud
tx2205850,2023-10-17 05:09:23,customer_request
tx2205868,2023-10-17 11:45:28,customer_request
tx2206063,2023-10-18 23:30:31,payment_failure
tx2206204,2023-10-20 01:19:25,customer_request
tx2206218,2023-10-21 00:30:12,payment_failure
tx2206329,2023-10-21 02:44:45,customer_request
tx2206337,2023-10-22 21:57:43,payment_failure
tx2206381,2023-10-21 16:24:14,payment_failure
tx2206458,2023-10-22 17:44:16,payment_failure
tx2206488,2023-10-22 01:59:19,payment_failure
tx2206624,2023-10-24 01:21:10,fraud
tx2206675,2023-10-24 12:59:35,fraud
tx2206698,2023-10-24 22:10:48,fraud
tx2206715,2023-10-24 22:41:11,customer_request
tx2206967,2023-10-24 02:42:01,payment_failure
tx2207025,2023-10-24 04:31:13,customer_request
tx2207234,2023-10-28 21:05:30,fraud
tx2207251,2023-10-27 08:05:40,payment_failure
tx2207261,2023-10-26 15:01:02,customer_request
tx2207361,2023-10-28 09:43:49,customer_request
tx2207408,2023-10-29 02:27:42,customer_request
tx2207439,2023-10-28 00:37:11,customer_request
tx2207602,2023-10-29 21:19:37,fraud
tx2207634,2023-10-30 03:59:56,customer_request
tx2207702,2023-10-30 00:02:02,fraud
tx2207744,2023-10-30 18:29:39,customer_request
tx2207802,2023-10-30 20:23:58,customer_request
tx2207821,2023-10-30 13:31:12,fraud
tx2208281,2023-11-02 06:51:32,customer_request
tx2208324,2023-11-03 15:03:06,fraud
tx2208348,2023-11-04 03:59:51,customer_request
tx2208636,2023-11-04 18:24:13,fraud
tx2208675,2023-11-04 18:56:54,payment_failure
tx2208885,2023-11-06 22:50:03,customer_request
tx2208936,2023-11-04 22:15:27,payment_failure
tx2209030,2023-11-06 10:19:06,payment_failure
tx2209140,2023-11-06 23:16:44,fraud
tx2209261,2023-11-06 05:57:07,payment_failure
tx2209348,2023-11-08 21:06:11,customer_request
tx2209419,2023-11-09 06:44:53,payment_failure
tx2209486,2023-11-09 03:25:51,customer_request
tx2209625,2023-11-09 10:14:20,payment_failure
tx2209634,2023-11-09 13:28:01,payment_failure
tx2209640,2023-11-10 08:40:52,payment_failure
tx2209764,2023-11-10 04:03:03,fraud
tx2209780,2023-11-10 13:24:29,payment_failure
tx2209783,2023-11-11 06:21:19,payment_failure
tx2209809,2023-11-11 20:02:27,customer_request
tx2209857,2023-11-11 11:31:49,customer_request
tx2209875,2023-11-10 23:40:48,fraud
tx2209878,2023-11-11 20:11:31,fraud
tx2209944,2023-11-11 14:22:28,payment_failure
tx2210017,2023-11-12 02:28:06,customer_request
tx2210102,2023-11-11 22:52:30,customer_request
tx2210124,2023-11-13 12:44:41,fraud
tx2210149,2023-11-13 13:02:16,fraud
tx2210186,2023-11-14 13:23:08,fraud
tx2210228,2023-11-14 15:56:16,fraud
tx2210268,2023-11-13 12:17:33,customer_request
tx2210366,2023-11-15 11:46:56,fraud
tx2210701,2023-11-17 04:04:51,payment_failure
tx2211021,2023-11-18 14:36:21,payment_failure
tx2211037,2023-11-19 16:02:06,fraud
tx2211046,2023-11-19 00:00:02,fraud
tx2211154,2023-11-18 11:59:08,fraud
tx2211171,2023-11-19 00:07:46,customer_request
tx2211197,2023-11-20 08:33:48,payment_failure
tx2211288,2023-11-20 06:10:08,customer_request
tx2211551,2023-11-21 08:23:56,customer_request
tx2211789,2023-11-23 13:58:59,customer_request
tx2211792,2023-11-22 02:47:03,fraud
tx2211892,2023-11-21 01:58:57,customer_request
tx2211960,2023-11-22 15:28:16,payment_failure
tx2212034,2023-11-24 12:34:25,customer_request
tx2212259,2023-11-24 23:09:06,customer_request
tx2212285,2023-11-25 03:18:11,customer_request
tx2212484,2023-11-27 21:18:04,customer_request
tx2212575,2023-11-27 22:42:59,fraud
tx2212605,2023-11-27 20:32:48,customer_request
tx2212660,2023-11-25 23:33:00,payment_failure
tx2212735,2023-11-28 14:15:47,payment_failure
tx2212823,2023-11-28 07:05:57,payment_failure
tx2213317,2023-11-29 17:09:52,payment_failure
tx2213355,2023-11-29 11:37:13,payment_failure
tx2213609,2023-12-01 01:34:04,customer_request
tx2213682,2023-12-01 03:45:21,customer_request
tx2213750,2023-11-30 10:34:45,customer_request
tx2213784,2023-12-01 15:37:01,customer_request
tx2214120,2023-12-03 00:31:24,fraud
tx2214534,2023-12-05 16:20:07,payment_failure
tx2214555,2023-12-04 06:40:58,fraud
tx2214592,2023-12-05 18:50:51,fraud
tx2214748,2023-12-06 05:45:00,payment_failure
tx2214829,2023-12-08 04:20:02,payment_failure
tx2214896,2023-12-08 07:03:44,fraud
tx2215013,2023-12-09 05:20:54,payment_failure
tx2215083,2023-12-07 05:21:20,fraud
tx2215181,2023-12-08 08:20:50,payment_failure
tx2215329,2023-12-09 11:40:26,fraud
tx2215498,2023-12-11 02:37:37,fraud
tx2216114,2023-12-13 09:11:30,customer_request
tx2216123,2023-12-14 16:09:34,payment_failure
tx2216211,2023-12-13 11:38:43,customer_request
tx2216378,2023-12-14 03:22:01,payment_failure
tx2216409,2023-12-15 17:58:53,fraud
tx2216473,2023-12-16 13:05:16,customer_request
tx2216486,2023-12-14 13:26:31,customer_request
tx2216493,2023-12-16 22:53:13,customer_request
tx2216742,2023-12-15 07:21:30,payment_failure
tx2216795,2023-12-15 19:00:11,customer_request
tx2216902,2023-12-17 07:56:31,fraud
tx2217176,2023-12-19 08:37:26,customer_request
tx2217194,2023-12-19 09:25:20,customer_request
tx2217657,2023-12-21 03:44:59,fraud
tx2217902,2023-12-21 21:06:43,payment_failure
tx2217938,2023-12-22 20:26:21,fraud
tx2218419,2023-12-23 01:07:06,fraud
tx2218481,2023-12-23 19:04:24,payment_failure
tx2218526,2023-12-25 05:27:29,payment_failure
tx2218604,2023-12-25 18:27:24,customer_request
tx2218611,2023-12-25 23:43:20,fraud
tx2218623,2023-12-25 09:50:44,fraud
tx2218771,2023-12-24 06:26:52,payment_failure
tx2218792,2023-12-25 15:07:42,payment_failure
tx2218867,2023-12-26 13:06:15,customer_request
tx2218959,2023-12-26 08:22:35,customer_request
tx2218972,2023-12-25 23:41:11,customer_request
tx2219000,2023-12-26 05:50:47,customer_request
tx2219183,2023-12-28 16:09:41,customer_request
tx2219242,2023-12-27 10:54:04,customer_request
tx2219438,2023-12-27 10:41:47,fraud
tx2219464,2023-12-28 08:56:10,fraud
tx2219498,2023-12-28 10:23:11,customer_request
tx2219726,2023-12-29 02:03:21,customer_request
tx2219893,2023-12-30 08:53:15,fraud
tx2219902,2023-12-30 03:39:42,payment_failure
tx2220061,2023-12-30 12:54:40,customer_request
tx2220077,2023-12-31 00:34:53,fraud
tx2220148,2024-01-01 12:55:31,fraud
tx2220353,2024-01-03 14:29:15,customer_request
tx2220463,2024-01-03 17:35:53,fraud
tx2220483,2024-01-01 04:58:52,customer_request
tx2220617,2024-01-03 09:51:43,fraud
tx2220678,2024-01-04 11:05:24,fraud
tx2220820,2024-01-04 01:14:15,fraud
tx2220848,2024-01-03 12:46:51,customer_request
tx2220946,2024-01-06 19:24:58,fraud
tx2221274,2024-01-08 18:01:16,payment_failure
tx2221346,2024-01-06 14:03:27,payment_failure
tx2221391,2024-01-06 13:42:12,payment_failure
tx2221443,2024-01-08 19:56:48,fraud
tx2221542,2024-01-07 01:51:56,customer_request
tx2221561,2024-01-09 07:39:54,fraud
tx2221659,2024-01-08 21:33:20,payment_failure
tx2221692,2024-01-09 01:27:16,payment_failure
tx2221696,2024-01-09 23:40:37,customer_request
tx2221793,2024-01-08 02:03:44,customer_request
tx2221905,2024-01-08 10:47:00,payment_failure
tx2221971,2024-01-09 16:59:23,fraud
tx2222120,2024-01-11 13:46:04,payment_failure
tx2222218,2024-01-10 00:25:47,fraud
tx2222402,2024-01-11 02:27:56,fraud
tx2222404,2024-01-11 03:36:08,customer_request
tx2222469,2024-01-13 12:14:43,customer_request
tx2222662,2024-01-13 10:43:51,fraud
tx2222800,2024-01-13 00:51:27,payment_failure
tx2222884,2024-01-15 15:58:56,customer_request
tx2222896,2024-01-14 07:03:30,customer_request
tx2222917,2024-01-14 01:06:43,fraud
tx2223192,2024-01-15 03:33:47,customer_request
tx2223314,2024-01-17 06:37:32,payment_failure
tx2223379,2024-01-17 06:10:11,payment_failure
tx2223407,2024-01-15 16:45:31,fraud
tx2223476,2024-01-18 16:12:28,payment_failure
tx2223504,2024-01-18 02:33:17,customer_request
tx2223660,2024-01-19 19:30:31,fraud
tx2223770,2024-01-18 04:37:13,customer_request
tx2223809,2024-01-20 16:45:41,customer_request
tx2223861,2024-01-18 07:36:36,payment_failure
tx2223865,2024-01-20 05:31:35,payment_failure
tx2223906,2024-01-19 20:12:44,customer_request
tx2224077,2024-01-19 09:08:28,customer_request
tx2224138,2024-01-21 00:39:02,customer_request
tx2224206,2024-01-19 18:11:33,fraud
tx2224219,2024-01-21 16:14:20,payment_failure
tx2224310,2024-01-20 19:41:49,customer_request
tx2224376,2024-01-20 06:30:00,fraud
tx2224439,2024-01-22 00:10:03,customer_request
tx2224445,2024-01-21 01:48:20,customer_request
tx2224474,2024-01-23 00:45:05,payment_failure
tx2224519,2024-01-21 06:08:47,payment_failure
tx2224678,2024-01-21 04:05:57,customer_request
tx2224704,2024-01-23 22:05:09,customer_request
tx2224747,2024-01-23 09:44:33,customer_request
tx2224805,2024-01-23 17:52:02,customer_request
tx2225042,2024-01-23 04:17:55,payment_failure
tx2225043,2024-01-24 07:47:59,fraud
tx2225198,2024-01-24 11:08:00,payment_failure
tx2225408,2024-01-27 19:18:38,fraud
tx2225416,2024-01-25 15:58:31,customer_request
tx2225550,2024-01-27 02:58:35,customer_request
tx2225636,2024-01-28 04:43:41,customer_request
tx2225697,2024-01-29 14:47:17,customer_request
tx2225786,2024-01-28 05:47:55,fraud
tx2225866,2024-01-27 23:03:03,payment_failure
tx2225902,2024-01-29 22:11:50,payment_failure
tx2225961,2024-01-30 09:30:53,payment_failure
tx2226041,2024-01-30 07:55:03,fraud
tx2226060,2024-01-29 09:18:40,fraud
tx2226180,2024-01-31 07:20:08,payment_failure
tx2226181,2024-01-31 12:17:41,payment_failure
tx2226209,2024-01-30 05:02:41,payment_failure
tx2226289,2024-01-30 06:15:53,payment_failure
tx2226378,2024-01-29 10:25:18,payment_failure
tx2226391,2024-01-30 09:46:34,payment_failure
tx2226451,2024-02-01 14:54:05,fraud
tx2226977,2024-02-02 13:51:50,payment_failure
tx2227081,2024-02-02 17:10:31,fraud
tx2227096,2024-02-04 03:02:33,customer_request
tx2227258,2024-02-04 13:54:51,fraud
tx2227385,2024-02-05 01:44:33,fraud
tx2227460,2024-02-06 21:51:22,payment_failure
tx2227491,2024-02-05 07:18:58,fraud
tx2227620,2024-02-04 11:09:27,payment_failure
tx2227681,2024-02-06 08:38:49,customer_request
tx2227882,2024-02-05 10:09:11,fraud
tx2228142,2024-02-07 19:21:38,customer_request
tx2228151,2024-02-09 21:48:58,payment_failure
tx2228223,2024-02-08 06:02:39,customer_request
tx2228249,2024-02-08 08:48:21,customer_request
tx2228336,2024-02-08 21:03:41,payment_failure
tx2228369,2024-02-08 11:04:56,payment_failure
tx2228404,2024-02-10 12:53:06,payment_failure
tx2228607,2024-02-10 00:15:32,customer_request
tx2228742,2024-02-10 19:19:14,customer_request
tx2228888,2024-02-10 18:07:37,payment_failure
tx2228928,2024-02-12 02:44:52,customer_request
tx2229138,2024-02-12 01:35:48,payment_failure
tx2229161,2024-02-11 12:17:51,payment_failure
tx2229244,2024-02-12 06:12:35,customer_request
tx2229302,2024-02-12 03:36:34,fraud
tx2229440,2024-02-13 23:37:58,payment_failure
tx2229762,2024-02-15 04:12:13,payment_failure
tx2229824,2024-02-14 06:30:27,customer_request
tx2229915,2024-02-17 21:31:10,fraud
tx2230068,2024-02-17 14:06:28,fraud
tx2230082,2024-02-17 07:44:44,fraud
tx2230215,2024-02-18 19:43:14,payment_failure
tx2230278,2024-02-16 07:31:26,customer_request
tx2230304,2024-02-18 16:57:37,fraud
tx2230326,2024-02-17 00:24:35,payment_failure
