transaction_id,customer_id,product_id,product_name,category,cancel_date,reason
tx2292920,c102225,P062,Amul Butter 500g,dairy,2024-12-25 20:57:48,customer_request
tx2293011,c101224,P006,HP Pavilion 14,laptop,2024-12-26 01:34:41,payment_failure
tx2293174,c108402,P045,Milton Water Bottle,kitchen,2024-12-26 18:41:37,customer_request
tx2293330,c103848,P101,George Orwell – 1984,book,2024-12-26 19:45:04,payment_failure
tx2293388,c103538,P101,George Orwell – 1984,book,2024-12-28 05:06:56,payment_failure
tx2293493,c104371,P011,boAt Airdopes 161,earbuds,2024-12-28 04:28:06,payment_failure
tx2293701,c104217,P031,Puma Men's T-Shirt,men_clothing,2024-12-28 03:45:42,payment_failure
tx2293739,c101498,P031,Puma Men's T-Shirt,men_clothing,2024-12-30 10:48:43,payment_failure
tx2293802,c102057,P001,Redmi Note 12 5G,mobile,2024-12-30 10:34:51,fraud
tx2293814,c101625,P104,Sapiens by Yuval Harari,book,2024-12-30 23:59:39,customer_request
tx2294043,c105620,P063,Parle-G Biscuits 1kg,snacks,2025-01-01 02:30:18,fraud
tx2294107,c105952,P047,Nilkamal Plastic Chair,furniture,2024-12-30 10:01:10,customer_request
tx2294209,c107734,P078,Skybags Laptop Bag,bags,2024-12-31 06:46:02,payment_failure
tx2294228,c107111,P051,LG Refrigerator 260L,appliance,2024-12-31 20:34:13,fraud
tx2294305,c108679,P029,Plum Green Tea Night Cream,skincare,2025-01-01 02:47:18,payment_failure
tx2294327,c105256,P112,Campus Men’s Sandals,footwear,2025-01-02 06:15:58,customer_request
tx2294455,c108962,P064,Lays Classic Salted 150g,snacks,2025-01-02 18:46:32,payment_failure
tx2294534,c102264,P116,Lavie Women’s Handbag,bags,2025-01-02 23:14:26,payment_failure
tx2294597,c109796,P108,The Alchemist,book,2025-01-02 00:49:35,customer_request
tx2294636,c101699,P041,Tupperware Lunch Box,kitchen,2025-01-04 02:57:33,customer_request
tx2294717,c107073,P075,Fastrack Sunglasses,eyewear,2025-01-02 17:58:29,fraud
tx2294763,c106662,P090,Samsung Galaxy Watch 6,smartwatch,2025-01-04 13:17:25,customer_request
tx2294848,c108387,P080,JBL Flip 5 Speaker,speaker,2025-01-03 01:30:14,fraud
tx2294888,c104643,P090,Samsung Galaxy Watch 6,smartwatch,2025-01-03 06:17:02,payment_failure
tx2294993,c107975,P089,LG Soundbar SN4,speaker,2025-01-05 22:28:00,payment_failure
tx2295120,c103786,P071,Sugar Matte Lipstick,makeup,2025-01-04 13:13:54,fraud
tx2295135,c104156,P110,Data Science from Scratch,book,2025-01-06 08:24:35,fraud
tx2295196,c101561,P024,Lakme Eyeconic Kajal,makeup,2025-01-04 07:59:21,fraud
tx2295734,c101758,P085,Samsung Galaxy Buds 2,headphones,2025-01-07 20:02:38,payment_failure
tx2295869,c100810,P028,Mamaearth Vitamin C Serum,skincare,2025-01-10 10:03:03,payment_failure
tx2295999,c100298,P035,H&M Crop Top,women_clothing,2025-01-10 03:17:12,fraud
tx2296096,c109423,P116,Lavie Women’s Handbag,bags,2025-01-09 01:08:06,payment_failure
tx2296311,c109636,P014,MI Power Bank 3i,accessory,2025-01-12 17:21:52,payment_failure
tx2296481,c107470,P116,Lavie Women’s Handbag,bags,2025-01-13 15:55:03,fraud
tx2296768,c101856,P114,Mi Band 8,smartwatch,2025-01-13 23:54:52,payment_failure
tx2296774,c104822,P068,Colgate Total Toothpaste,personal_care,2025-01-13 16:14:14,fraud
tx2296929,c100695,P002,Samsung Galaxy M14,mobile,2025-01-14 01:19:42,fraud
tx2297130,c108854,P001,Redmi Note 12 5G,mobile,2025-01-16 09:40:59,payment_failure
tx2297239,c109211,P116,Lavie Women’s Handbag,bags,2025-01-16 03:04:47,fraud
tx2297300,c104532,P041,Tupperware Lunch Box,kitchen,2025-01-16 11:52:38,payment_failure
tx2297364,c102419,P036,Adidas Running Shoes,footwear,2025-01-15 05:41:08,fraud
tx2297465,c101489,P053,Voltas 1.5 Ton AC,appliance,2025-01-17 03:41:03,customer_request
tx2297471,c104854,P071,Sugar Matte Lipstick,makeup,2025-01-18 00:49:39,payment_failure
tx2297493,c101066,P005,Realme Narzo 60x,mobile,2025-01-18 14:05:32,payment_failure
tx2297779,c109893,P077,American Tourister Backpack,bags,2025-01-18 17:09:30,customer_request
tx2297904,c105503,P054,IFB Microwave Oven,appliance,2025-01-18 13:07:03,fraud
tx2297959,c101846,P038,Bata Leather Formal Shoes,footwear,2025-01-19 22:00:47,payment_failure
tx2298047,c100666,P075,Fastrack Sunglasses,eyewear,2025-01-19 12:36:07,payment_failure
tx2298079,c102297,P020,Mi 5A 32-inch Smart TV,television,2025-01-18 13:12:52,fraud
tx2298088,c102948,P116,Lavie Women’s Handbag,bags,2025-01-18 18:12:01,fraud
tx2298226,c105342,P065,Surf Excel 2kg,cleaning,2025-01-20 20:04:37,customer_request
tx2298363,c105401,P116,Lavie Women’s Handbag,bags,2025-01-19 14:57:54,payment_failure
tx2298380,c102437,P098,Head Tennis Racket,tennis,2025-01-20 17:23:25,customer_request
tx2298491,c105062,P082,Google Nest Mini,smart_device,2025-01-22 14:46:42,fraud
tx2298494,c106284,P044,Borosil Glass Set,kitchen,2025-01-22 12:48:03,fraud
tx2298654,c108967,P067,Dettol Antiseptic Liquid 500ml,cleaning,2025-01-22 17:56:20,fraud
tx2298711,c103643,P026,Dove Intense Repair Conditioner,haircare,2025-01-23 08:01:49,payment_failure
tx2298844,c105468,P111,ASICS Running Shoes,footwear,2025-01-22 10:12:17,payment_failure
tx2298958,c108726,P052,Whirlpool Washing Machine 7kg,appliance,2025-01-23 02:33:56,payment_failure
tx2299051,c104226,P110,Data Science from Scratch,book,2025-01-25 14:08:25,fraud
tx2299090,c101307,P114,Mi Band 8,smartwatch,2025-01-25 07:39:54,customer_request
tx2299144,c107946,P116,Lavie Women’s Handbag,bags,2025-01-25 20:49:26,fraud
tx2299344,c101382,P035,H&M Crop Top,women_clothing,2025-01-27 12:33:31,customer_request
tx2299407,c102808,P067,Dettol Antiseptic Liquid 500ml,cleaning,2025-01-27 04:02:39,fraud
tx2299493,c101892,P082,Google Nest Mini,smart_device,2025-01-27 19:48:00,payment_failure
tx2299587,c103271,P029,Plum Green Tea Night Cream,skincare,2025-01-27 07:10:21,payment_failure
tx2299599,c109544,P069,Oral-B Electric Toothbrush,personal_care,2025-01-27 10:16:44,fraud
tx2299625,c107316,P067,Dettol Antiseptic Liquid 500ml,cleaning,2025-01-27 17:45:47,payment_failure
tx2299772,c101452,P047,Nilkamal Plastic Chair,furniture,2025-01-26 22:03:49,fraud
tx2299789,c100352,P089,LG Soundbar SN4,speaker,2025-01-28 01:02:35,fraud
tx2299835,c100536,P022,Havells Hair Dryer,hair_dryer,2025-01-27 19:17:06,fraud
tx2299837,c104891,P041,Tupperware Lunch Box,kitchen,2025-01-28 09:41:23,payment_failure
tx2299903,c109802,P080,JBL Flip 5 Speaker,speaker,2025-01-27 16:24:25,customer_request
tx2300054,c101073,P095,Adidas Gym Gloves,fitness,2025-01-28 13:53:10,payment_failure
tx2300057,c108673,P098,Head Tennis Racket,tennis,2025-01-28 20:10:15,fraud
tx2300504,c102439,P057,Nescafe Classic 200g,beverages,2025-01-31 00:15:44,payment_failure
tx2300701,c101151,P080,JBL Flip 5 Speaker,speaker,2025-02-02 06:22:15,fraud
tx2301352,c105817,P085,Samsung Galaxy Buds 2,headphones,2025-02-02 03:39:09,fraud
tx2301532,c105028,P113,Casio G-Shock Watch,watch,2025-02-04 05:47:38,customer_request
tx2301611,c108885,P116,Lavie Women’s Handbag,bags,2025-02-03 03:34:57,fraud
tx2301695,c101089,P021,Philips Trimmer BT3102,trimmer,2025-02-05 19:43:07,customer_request
tx2301718,c106770,P079,Boat Stone 350 Speaker,speaker,2025-02-04 12:35:30,payment_failure
tx2302262,c101454,P080,JBL Flip 5 Speaker,speaker,2025-02-08 21:04:43,customer_request
tx2302294,c103277,P028,Mamaearth Vitamin C Serum,skincare,2025-02-07 09:43:04,fraud
tx2302388,c100212,P062,Amul Butter 500g,dairy,2025-02-07 19:03:47,payment_failure
tx2302450,c106194,P102,Atomic Habits by James Clear,book,2025-02-08 22:56:49,payment_failure
tx2302482,c101806,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2025-02-08 20:41:58,payment_failure
tx2302614,c107043,P065,Surf Excel 2kg,cleaning,2025-02-08 23:29:42,customer_request
tx2302642,c100171,P109,Python Crash Course,book,2025-02-09 06:01:29,fraud
tx2302742,c107480,P094,Nivia Football,football,2025-02-10 22:19:53,payment_failure
tx2302772,c109249,P044,Borosil Glass Set,kitchen,2025-02-11 21:17:22,fraud
tx2302929,c102453,P037,Nike Air Zoom Pegasus,footwear,2025-02-09 22:37:21,payment_failure
tx2302986,c102966,P006,HP Pavilion 14,laptop,2025-02-11 05:33:15,customer_request
tx2303046,c103808,P110,Data Science from Scratch,book,2025-02-10 01:50:12,fraud
tx2303459,c106840,P011,boAt Airdopes 161,earbuds,2025-02-13 09:52:37,payment_failure
tx2303512,c100304,P086,Asus TUF Gaming Laptop,laptop,2025-02-14 11:48:24,fraud
tx2303587,c108567,P062,Amul Butter 500g,dairy,2025-02-15 02:03:59,fraud
tx2303820,c100910,P020,Mi 5A 32-inch Smart TV,television,2025-02-16 00:47:35,fraud
tx2303844,c106093,P116,Lavie Women’s Handbag,bags,2025-02-16 06:43:21,payment_failure
tx2303859,c101303,P057,Nescafe Classic 200g,beverages,2025-02-15 00:55:57,payment_failure
tx2303881,c103614,P024,Lakme Eyeconic Kajal,makeup,2025-02-15 17:29:50,customer_request
tx2303904,c106207,P094,Nivia Football,football,2025-02-14 12:13:02,payment_failure
tx2304017,c103164,P045,Milton Water Bottle,kitchen,2025-02-16 16:12:26,payment_failure
tx2304365,c106519,P043,Prestige Pressure Cooker,kitchen,2025-02-16 10:35:13,customer_request
tx2304530,c102854,P095,Adidas Gym Gloves,fitness,2025-02-19 00:58:15,payment_failure
tx2304540,c106024,P053,Voltas 1.5 Ton AC,appliance,2025-02-19 17:02:27,payment_failure
tx2304725,c104082,P100,Harper Lee – To Kill a Mockingbird,book,2025-02-17 17:42:40,fraud
tx2304945,c101718,P044,Borosil Glass Set,kitchen,2025-02-21 23:18:17,customer_request
tx2304953,c105894,P078,Skybags Laptop Bag,bags,2025-02-19 09:17:58,fraud
tx2304995,c108078,P110,Data Science from Scratch,book,2025-02-20 09:56:27,customer_request
tx2305368,c107663,P086,Asus TUF Gaming Laptop,laptop,2025-02-21 22:47:54,payment_failure
tx2305401,c107052,P014,MI Power Bank 3i,accessory,2025-02-22 11:41:55,customer_request
tx2305481,c104804,P093,SG Cricket Bat,cricket,2025-02-23 21:50:15,customer_request
tx2305502,c107468,P071,Sugar Matte Lipstick,makeup,2025-02-23 16:58:23,payment_failure
tx2305583,c104038,P064,Lays Classic Salted 150g,snacks,2025-02-23 05:03:41,fraud
tx2305778,c106431,P010,Apple MacBook Air M2,laptop,2025-02-23 11:40:37,fraud
tx2305819,c102190,P035,H&M Crop Top,women_clothing,2025-02-24 10:37:34,customer_request
tx2305827,c106567,P080,JBL Flip 5 Speaker,speaker,2025-02-23 12:49:07,payment_failure
tx2305829,c100033,P061,Fortune Sunflower Oil 5L,staples,2025-02-24 01:34:12,fraud
tx2305979,c104576,P031,Puma Men's T-Shirt,men_clothing,2025-02-24 22:18:32,fraud
tx2306116,c108699,P006,HP Pavilion 14,laptop,2025-02-26 13:37:18,payment_failure
tx2306306,c101269,P016,Sony WH-CH520 Headphones,headphones,2025-02-26 06:13:29,customer_request
tx2306316,c101580,P012,Noise ColorFit Pro 4,smartwatch,2025-02-27 11:02:10,customer_request
tx2306418,c109038,P038,Bata Leather Formal Shoes,footwear,2025-02-26 02:37:56,customer_request
tx2306536,c107409,P022,Havells Hair Dryer,hair_dryer,2025-02-26 14:30:20,payment_failure
tx2306665,c100571,P050,Havells Ceiling Fan,appliance,2025-02-27 18:25:09,fraud
tx2306682,c104111,P065,Surf Excel 2kg,cleaning,2025-02-27 18:43:57,customer_request
tx2306818,c104366,P042,Pigeon Mixer Grinder,kitchen,2025-03-01 20:41:16,payment_failure
tx2306949,c100069,P069,Oral-B Electric Toothbrush,personal_care,2025-03-01 23:02:59,fraud
tx2307021,c103516,P048,HomeTown Coffee Table,furniture,2025-03-02 07:24:07,customer_request
tx2307069,c103682,P015,SanDisk 128GB Pendrive,storage,2025-03-01 13:39:44,fraud
tx2307112,c104951,P109,Python Crash Course,book,2025-02-28 08:35:13,payment_failure
tx2307236,c103495,P029,Plum Green Tea Night Cream,skincare,2025-03-02 19:37:37,fraud
tx2307272,c103959,P111,ASICS Running Shoes,footwear,2025-03-03 06:47:44,fraud
tx2307412,c109667,P034,Zara Women’s Dress,women_clothing,2025-03-02 21:04:09,payment_failure
tx2307533,c109436,P110,Data Science from Scratch,book,2025-03-03 11:04:20,customer_request
tx2307610,c107677,P089,LG Soundbar SN4,speaker,2025-03-02 00:21:29,customer_request
tx2307636,c100320,P085,Samsung Galaxy Buds 2,headphones,2025-03-02 17:26:09,customer_request
tx2307657,c109113,P004,OnePlus Nord CE 3 Lite,mobile,2025-03-03 17:33:18,fraud
tx2307777,c109578,P041,Tupperware Lunch Box,kitchen,2025-03-03 14:02:00,customer_request
tx2307813,c103017,P011,boAt Airdopes 161,earbuds,2025-03-05 15:02:35,fraud
tx2307878,c108343,P094,Nivia Football,football,2025-03-03 07:55:46,fraud
tx2307900,c101857,P022,Havells Hair Dryer,hair_dryer,2025-03-03 10:54:00,customer_request
tx2308012,c107943,P038,Bata Leather Formal Shoes,footwear,2025-03-05 17:37:14,fraud
tx2308028,c102229,P051,LG Refrigerator 260L,appliance,2025-03-06 06:41:05,customer_request
tx2308083,c107972,P020,Mi 5A 32-inch Smart TV,television,2025-03-05 04:15:09,customer_request
tx2308730,c109114,P110,Data Science from Scratch,book,2025-03-09 08:16:37,fraud
tx2308762,c105146,P104,Sapiens by Yuval Harari,book,2025-03-08 22:23:24,fraud
tx2308764,c107415,P011,boAt Airdopes 161,earbuds,2025-03-08 07:15:16,payment_failure
tx2308789,c105816,P038,Bata Leather Formal Shoes,footwear,2025-03-09 02:47:23,fraud
tx2308871,c100004,P095,Adidas Gym Gloves,fitness,2025-03-10 13:20:18,payment_failure
tx2308934,c103491,P007,Dell Inspiron 15 3520,laptop,2025-03-08 21:19:34,customer_request
tx2308978,c102552,P056,Tata Tea Gold 1kg,beverages,2025-03-08 10:28:32,payment_failure
tx2309015,c109177,P049,Philips LED Bulb (12W),lighting,2025-03-09 14:42:57,payment_failure
tx2309277,c101944,P109,Python Crash Course,book,2025-03-10 16:37:24,payment_failure
tx2309367,c108968,P080,JBL Flip 5 Speaker,speaker,2025-03-09 06:43:54,payment_failure
tx2309518,c100346,P080,JBL Flip 5 Speaker,speaker,2025-03-11 10:34:23,fraud
tx2309521,c100005,P011,boAt Airdopes 161,earbuds,2025-03-11 17:25:27,fraud
tx2309569,c103790,P090,Samsung Galaxy Watch 6,smartwatch,2025-03-12 06:57:25,payment_failure
tx2309874,c100123,P110,Data Science from Scratch,book,2025-03-11 16:37:18,fraud
tx2309907,c108482,P054,IFB Microwave Oven,appliance,2025-03-12 04:11:23,fraud
tx2309924,c102652,P053,Voltas 1.5 Ton AC,appliance,2025-03-13 01:46:22,customer_request
tx2310042,c101820,P116,Lavie Women’s Handbag,bags,2025-03-13 02:52:26,customer_request
tx2310109,c100025,P041,Tupperware Lunch Box,kitchen,2025-03-13 23:43:13,fraud
tx2310115,c102904,P045,Milton Water Bottle,kitchen,2025-03-14 13:30:40,payment_failure
tx2310286,c109944,P010,Apple MacBook Air M2,laptop,2025-03-15 09:18:48,payment_failure
tx2310594,c107900,P112,Campus Men’s Sandals,footwear,2025-03-14 20:35:14,fraud
tx2310847,c101821,P067,Dettol Antiseptic Liquid 500ml,cleaning,2025-03-15 11:41:12,fraud
tx2310865,c100368,P056,Tata Tea Gold 1kg,beverages,2025-03-16 13:55:51,payment_failure
tx2310914,c109200,P094,Nivia Football,football,2025-03-18 07:45:31,customer_request
tx2310960,c100966,P037,Nike Air Zoom Pegasus,footwear,2025-03-18 02:38:23,fraud
tx2310971,c109413,P115,Boat Rockerz 450,headphones,2025-03-18 04:39:32,customer_request
tx2311046,c101345,P109,Python Crash Course,book,2025-03-17 08:31:27,customer_request
tx2311139,c101287,P066,Comfort Fabric Conditioner,cleaning,2025-03-18 23:44:02,fraud
tx2311191,c101040,P089,LG Soundbar SN4,speaker,2025-03-18 09:10:36,fraud
tx2311213,c106600,P061,Fortune Sunflower Oil 5L,staples,2025-03-17 12:28:29,payment_failure
tx2311280,c100333,P061,Fortune Sunflower Oil 5L,staples,2025-03-18 06:29:50,customer_request
tx2311298,c102425,P071,Sugar Matte Lipstick,makeup,2025-03-18 21:04:07,payment_failure
tx2311453,c107069,P006,HP Pavilion 14,laptop,2025-03-18 13:11:10,payment_failure
tx2311509,c103625,P031,Puma Men's T-Shirt,men_clothing,2025-03-19 14:10:26,fraud
tx2311701,c107466,P085,Samsung Galaxy Buds 2,headphones,2025-03-20 07:05:13,payment_failure
tx2311706,c101524,P082,Google Nest Mini,smart_device,2025-03-19 18:25:16,payment_failure
tx2311799,c102431,P031,Puma Men's T-Shirt,men_clothing,2025-03-19 08:09:59,fraud
tx2311864,c107335,P055,Prestige Gas Stove 2-Burner,appliance,2025-03-20 10:22:29,payment_failure
tx2312021,c105833,P050,Havells Ceiling Fan,appliance,2025-03-21 20:38:59,payment_failure
tx2312032,c107254,P034,Zara Women’s Dress,women_clothing,2025-03-21 18:17:04,customer_request
tx2312034,c101222,P058,Maggie Noodles Pack of 12,snacks,2025-03-22 20:09:44,customer_request
tx2312112,c104978,P059,Britannia Good Day 1kg,snacks,2025-03-22 22:55:20,fraud
tx2312113,c108910,P085,Samsung Galaxy Buds 2,headphones,2025-03-23 14:33:50,fraud
tx2312258,c107620,P041,Tupperware Lunch Box,kitchen,2025-03-21 11:55:37,customer_request
tx2312410,c109883,P093,SG Cricket Bat,cricket,2025-03-23 09:48:32,customer_request
tx2312412,c100685,P011,boAt Airdopes 161,earbuds,2025-03-24 13:18:33,fraud
tx2312439,c106641,P019,Samsung 43-inch Smart TV,television,2025-03-24 05:04:17,customer_request
tx2312522,c100980,P113,Casio G-Shock Watch,watch,2025-03-23 17:50:32,customer_request
tx2312691,c105442,P031,Puma Men's T-Shirt,men_clothing,2025-03-23 13:46:22,customer_request
tx2312747,c108916,P069,Oral-B Electric Toothbrush,personal_care,2025-03-23 09:25:34,fraud
tx2312930,c106937,P045,Milton Water Bottle,kitchen,2025-03-24 20:05:38,customer_request
tx2313000,c105945,P063,Parle-G Biscuits 1kg,snacks,2025-03-26 22:36:18,payment_failure
tx2313059,c102073,P085,Samsung Galaxy Buds 2,headphones,2025-03-26 11:07:31,fraud
tx2313254,c109575,P057,Nescafe Classic 200g,beverages,2025-03-26 03:49:11,customer_request
tx2313268,c103362,P057,Nescafe Classic 200g,beverages,2025-03-27 12:47:08,customer_request
tx2313298,c105838,P010,Apple MacBook Air M2,laptop,2025-03-25 04:24:59,customer_request
tx2313381,c101010,P120,Seagate 1TB Hard Drive,storage,2025-03-27 14:16:20,customer_request
tx2313514,c104502,P007,Dell Inspiron 15 3520,laptop,2025-03-26 12:03:00,payment_failure
tx2313681,c106099,P001,Redmi Note 12 5G,mobile,2025-03-28 03:52:04,payment_failure
tx2313907,c107284,P011,boAt Airdopes 161,earbuds,2025-03-30 09:29:58,customer_request
tx2313908,c102232,P029,Plum Green Tea Night Cream,skincare,2025-03-28 02:48:59,customer_request
tx2313917,c107444,P047,Nilkamal Plastic Chair,furniture,2025-03-30 23:13:30,payment_failure
tx2313937,c105459,P116,Lavie Women’s Handbag,bags,2025-03-28 15:03:07,payment_failure
tx2314031,c104969,P090,Samsung Galaxy Watch 6,smartwatch,2025-03-30 10:27:10,fraud
tx2314318,c109900,P088,"Realme Smart TV 43""",television,2025-03-31 06:38:06,customer_request
tx2314423,c108667,P071,Sugar Matte Lipstick,makeup,2025-03-30 19:39:07,customer_request
tx2314745,c101560,P057,Nescafe Classic 200g,beverages,2025-03-31 22:40:44,payment_failure
tx2314819,c108504,P052,Whirlpool Washing Machine 7kg,appliance,2025-04-02 00:34:58,customer_request
tx2315200,c106047,P075,Fastrack Sunglasses,eyewear,2025-04-02 04:44:00,fraud
tx2315294,c107577,P088,"Realme Smart TV 43""",television,2025-04-04 16:53:26,fraud
tx2315334,c104686,P006,HP Pavilion 14,laptop,2025-04-04 16:08:51,payment_failure
tx2315374,c106002,P031,Puma Men's T-Shirt,men_clothing,2025-04-04 22:42:41,payment_failure
tx2315617,c103655,P077,American Tourister Backpack,bags,2025-04-06 12:22:43,fraud
tx2315649,c105346,P112,Campus Men’s Sandals,footwear,2025-04-04 10:47:13,customer_request
tx2315740,c107932,P082,Google Nest Mini,smart_device,2025-04-04 10:17:01,fraud
tx2316125,c109951,P067,Dettol Antiseptic Liquid 500ml,cleaning,2025-04-08 06:17:14,fraud
tx2316208,c101032,P094,Nivia Football,football,2025-04-07 01:06:00,payment_failure
tx2316409,c102796,P116,Lavie Women’s Handbag,bags,2025-04-07 19:42:33,customer_request
tx2316731,c109054,P110,Data Science from Scratch,book,2025-04-09 13:51:51,fraud
tx2316735,c105406,P053,Voltas 1.5 Ton AC,appliance,2025-04-10 13:03:26,fraud
tx2316864,c109984,P020,Mi 5A 32-inch Smart TV,television,2025-04-10 21:05:33,fraud
tx2316955,c105747,P094,Nivia Football,football,2025-04-10 17:44:59,payment_failure
tx2317332,c103127,P045,Milton Water Bottle,kitchen,2025-04-11 16:15:09,customer_request
tx2317394,c102253,P103,Ikigai by Hector Garcia,book,2025-04-12 10:59:30,payment_failure
tx2317414,c102195,P044,Borosil Glass Set,kitchen,2025-04-11 02:48:52,customer_request
tx2317486,c106978,P089,LG Soundbar SN4,speaker,2025-04-13 13:21:19,payment_failure
tx2317494,c100925,P024,Lakme Eyeconic Kajal,makeup,2025-04-14 04:09:32,fraud
tx2317534,c101796,P100,Harper Lee – To Kill a Mockingbird,book,2025-04-14 06:24:56,payment_failure
tx2317603,c101103,P027,Nivea Men Face Wash,skincare,2025-04-12 10:02:59,customer_request
tx2317792,c105993,P061,Fortune Sunflower Oil 5L,staples,2025-04-15 21:19:44,customer_request
tx2317803,c103550,P086,Asus TUF Gaming Laptop,laptop,2025-04-14 12:52:37,payment_failure
tx2317895,c106168,P091,OnePlus Watch 2,smartwatch,2025-04-14 03:05:12,customer_request
tx2318181,c103215,P081,Amazon Echo Dot 5th Gen,smart_device,2025-04-14 09:31:29,customer_request
tx2318307,c100508,P103,Ikigai by Hector Garcia,book,2025-04-17 14:51:16,customer_request
tx2318348,c104521,P085,Samsung Galaxy Buds 2,headphones,2025-04-16 14:31:28,payment_failure
tx2318410,c106951,P120,Seagate 1TB Hard Drive,storage,2025-04-18 02:18:11,payment_failure
tx2318435,c106964,P104,Sapiens by Yuval Harari,book,2025-04-18 08:10:20,fraud
tx2318823,c101352,P047,Nilkamal Plastic Chair,furniture,2025-04-18 19:49:38,payment_failure
tx2318922,c102664,P044,Borosil Glass Set,kitchen,2025-04-19 18:30:09,customer_request
tx2319052,c106122,P007,Dell Inspiron 15 3520,laptop,2025-04-18 19:48:32,payment_failure
tx2319108,c104027,P091,OnePlus Watch 2,smartwatch,2025-04-20 14:31:41,payment_failure
tx2319157,c107295,P084,Apple AirPods Pro 2,headphones,2025-04-21 05:00:09,customer_request
tx2319172,c106971,P091,OnePlus Watch 2,smartwatch,2025-04-19 22:59:06,payment_failure
tx2319185,c103968,P066,Comfort Fabric Conditioner,cleaning,2025-04-20 05:38:59,payment_failure
tx2319288,c109530,P075,Fastrack Sunglasses,eyewear,2025-04-19 08:02:16,payment_failure
tx2319408,c104435,P116,Lavie Women’s Handbag,bags,2025-04-21 19:32:27,fraud
tx2319539,c100132,P086,Asus TUF Gaming Laptop,laptop,2025-04-20 03:03:46,customer_request
tx2319589,c107088,P032,Levi’s Slim Fit Jeans,men_clothing,2025-04-21 18:58:21,fraud
tx2319692,c100883,P100,Harper Lee – To Kill a Mockingbird,book,2025-04-20 16:50:21,fraud
tx2319845,c109393,P076,Ray-Ban Aviator,eyewear,2025-04-22 11:39:50,customer_request
tx2320046,c104646,P062,Amul Butter 500g,dairy,2025-04-24 13:43:42,payment_failure
tx2320074,c106999,P045,Milton Water Bottle,kitchen,2025-04-22 12:44:49,customer_request
tx2320114,c105247,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2025-04-22 07:43:48,customer_request
tx2320173,c106036,P057,Nescafe Classic 200g,beverages,2025-04-24 08:06:03,payment_failure
tx2320209,c109750,P108,The Alchemist,book,2025-04-25 01:38:37,customer_request
tx2320271,c108622,P110,Data Science from Scratch,book,2025-04-25 02:54:11,customer_request
tx2320420,c108599,P055,Prestige Gas Stove 2-Burner,appliance,2025-04-25 22:43:02,payment_failure
tx2320464,c102805,P028,Mamaearth Vitamin C Serum,skincare,2025-04-25 06:25:37,customer_request
tx2320741,c108440,P033,Van Heusen Formal Shirt,men_clothing,2025-04-25 23:27:40,customer_request
tx2320899,c108429,P053,Voltas 1.5 Ton AC,appliance,2025-04-26 22:55:59,payment_failure
tx2321074,c102330,P111,ASICS Running Shoes,footwear,2025-04-27 17:17:29,payment_failure
tx2321093,c100671,P065,Surf Excel 2kg,cleaning,2025-04-29 11:19:10,payment_failure
tx2321263,c106686,P041,Tupperware Lunch Box,kitchen,2025-04-29 03:25:52,payment_failure
tx2321299,c108418,P053,Voltas 1.5 Ton AC,appliance,2025-04-29 05:52:37,customer_request
tx2321348,c108304,P015,SanDisk 128GB Pendrive,storage,2025-04-29 02:56:01,payment_failure
tx2321371,c108488,P030,Beardo Beard Oil,grooming,2025-04-28 03:53:50,fraud
tx2321444,c100534,P045,Milton Water Bottle,kitchen,2025-04-30 05:38:21,fraud
tx2321520,c105051,P063,Parle-G Biscuits 1kg,snacks,2025-04-29 03:57:41,fraud
tx2321914,c104179,P091,OnePlus Watch 2,smartwatch,2025-04-30 08:36:07,customer_request
tx2321942,c103109,P086,Asus TUF Gaming Laptop,laptop,2025-05-01 11:59:53,payment_failure
tx2321973,c107273,P044,Borosil Glass Set,kitchen,2025-04-30 22:50:29,customer_request
tx2322011,c109492,P101,George Orwell – 1984,book,2025-05-01 17:13:20,payment_failure
tx2322070,c108779,P075,Fastrack Sunglasses,eyewear,2025-05-02 16:19:43,customer_request
tx2322103,c109215,P045,Milton Water Bottle,kitchen,2025-05-03 07:51:56,payment_failure
tx2322113,c102353,P110,Data Science from Scratch,book,2025-05-02 22:42:01,payment_failure
tx2322258,c108560,P053,Voltas 1.5 Ton AC,appliance,2025-05-02 22:49:22,customer_request
tx2322448,c100228,P069,Oral-B Electric Toothbrush,personal_care,2025-05-04 11:17:43,payment_failure
tx2322563,c108447,P018,LG 32-inch LED TV,television,2025-05-03 16:13:47,fraud
tx2322672,c101432,P110,Data Science from Scratch,book,2025-05-03 11:44:27,payment_failure
tx2322712,c108931,P054,IFB Microwave Oven,appliance,2025-05-03 16:34:38,payment_failure
tx2322742,c108050,P088,"Realme Smart TV 43""",television,2025-05-04 10:54:02,fraud
tx2322767,c101631,P089,LG Soundbar SN4,speaker,2025-05-06 08:56:03,fraud
tx2322782,c101782,P013,Fire-Boltt Ninja Call Pro,smartwatch,2025-05-06 14:38:15,payment_failure
tx2322813,c109865,P090,Samsung Galaxy Watch 6,smartwatch,2025-05-05 23:28:30,customer_request
tx2322849,c104809,P050,Havells Ceiling Fan,appliance,2025-05-06 04:55:51,payment_failure
tx2322855,c105990,P041,Tupperware Lunch Box,kitchen,2025-05-04 15:31:52,payment_failure
