transaction_id,customer_id,product_id,product_name,category,return_date,refund_amount,reason
tx2259829,c102840,P069,Oral-B Electric Toothbrush,personal_care,2024-07-10 15:02:01,535.0,size_issue
tx2259836,c104688,P092,Decathlon Yoga Mat,fitness,2024-07-03 22:04:08,987.62,size_issue
tx2259838,c107561,P041,Tupperware Lunch Box,kitchen,2024-06-26 06:22:39,884.68,not_as_described
tx2259857,c105257,P076,Ray-Ban Aviator,eyewear,2024-07-11 20:53:01,7377.21,size_issue
tx2259866,c105433,P038,Bata Leather Formal Shoes,footwear,2024-07-06 13:38:15,1776.81,size_issue
tx2259910,c109440,P020,Mi 5A 32-inch Smart TV,television,2024-07-05 20:51:33,30959.36,defective
tx2259985,c108971,P112,Campus Men’s Sandals,footwear,2024-06-28 01:25:00,872.97,defective
tx2260004,c109074,P044,Borosil Glass Set,kitchen,2024-07-02 10:15:40,561.88,not_as_described
tx2260117,c106024,P010,Apple MacBook Air M2,laptop,2024-07-02 03:41:36,95540.48,defective
tx2260165,c104231,P095,Adidas Gym Gloves,fitness,2024-07-11 16:35:49,2065.65,size_issue
tx2260197,c109702,P087,Acer Aspire 5,laptop,2024-07-17 03:28:29,48930.57,defective
tx2260217,c100185,P034,Zara Women’s Dress,women_clothing,2024-07-19 07:13:11,2788.33,size_issue
tx2260238,c104202,P113,Casio G-Shock Watch,watch,2024-07-18 12:02:52,4237.39,defective
tx2260302,c107221,P016,Sony WH-CH520 Headphones,headphones,2024-07-04 12:24:07,4028.78,not_as_described
tx2260309,c103987,P027,Nivea Men Face Wash,skincare,2024-07-20 23:02:02,257.81,defective
tx2260321,c102358,P093,SG Cricket Bat,cricket,2024-07-19 07:36:54,1181.65,not_as_described
tx2260322,c104800,P109,Python Crash Course,book,2024-07-07 04:06:33,762.55,size_issue
tx2260328,c106421,P028,Mamaearth Vitamin C Serum,skincare,2024-07-20 08:39:37,471.93,defective
tx2260338,c100732,P047,Nilkamal Plastic Chair,furniture,2024-07-12 10:16:02,627.39,defective
tx2260360,c104287,P093,SG Cricket Bat,cricket,2024-07-20 20:47:15,1695.0,size_issue
tx2260365,c107896,P112,Campus Men’s Sandals,footwear,2024-07-11 21:56:22,904.58,size_issue
tx2260369,c101321,P063,Parle-G Biscuits 1kg,snacks,2024-07-02 21:09:48,141.96,size_issue
tx2260384,c109244,P091,OnePlus Watch 2,smartwatch,2024-07-02 14:41:41,235857.56,defective
tx2260418,c109199,P037,Nike Air Zoom Pegasus,footwear,2024-07-17 03:46:19,4370.44,not_as_described
tx2260420,c100163,P047,Nilkamal Plastic Chair,furniture,2024-07-13 09:55:37,3095.77,size_issue
tx2260433,c107146,P051,LG Refrigerator 260L,appliance,2024-06-30 01:32:43,20630.03,defective
tx2260442,c108125,P068,Colgate Total Toothpaste,personal_care,2024-07-08 20:30:18,332.48,not_as_described
tx2260474,c107322,P097,Yonex Badminton Racquet,badminton,2024-07-11 07:37:52,2216.7,not_as_described
tx2260648,c108876,P071,Sugar Matte Lipstick,makeup,2024-07-14 09:08:05,719.73,not_as_described
tx2260685,c103459,P110,Data Science from Scratch,book,2024-07-17 02:40:53,20897.27,size_issue
tx2260727,c100979,P021,Philips Trimmer BT3102,trimmer,2024-07-20 09:24:20,1179.27,size_issue
tx2260739,c101875,P062,Amul Butter 500g,dairy,2024-07-06 14:34:23,406.56,defective
tx2260740,c104791,P098,Head Tennis Racket,tennis,2024-06-28 20:48:13,5356.26,size_issue
tx2260743,c106139,P031,Puma Men's T-Shirt,men_clothing,2024-07-19 23:25:49,1779.76,size_issue
tx2260767,c109171,P041,Tupperware Lunch Box,kitchen,2024-07-07 18:11:31,2698.53,size_issue
tx2260775,c103581,P048,HomeTown Coffee Table,furniture,2024-07-03 05:40:46,3762.65,defective
tx2260782,c100686,P051,LG Refrigerator 260L,appliance,2024-07-03 03:36:41,20924.06,defective
tx2260799,c105616,P116,Lavie Women’s Handbag,bags,2024-07-06 06:19:53,4585.01,not_as_described
tx2260825,c104491,P061,Fortune Sunflower Oil 5L,staples,2024-07-02 21:43:44,2349.92,defective
tx2260883,c107148,P086,Asus TUF Gaming Laptop,laptop,2024-07-19 23:00:54,101689.31,defective
tx2260899,c105102,P076,Ray-Ban Aviator,eyewear,2024-07-13 10:27:51,4835.23,not_as_described
tx2260915,c108118,P098,Head Tennis Racket,tennis,2024-06-26 06:54:08,5458.16,defective
tx2260954,c106905,P045,Milton Water Bottle,kitchen,2024-06-27 08:47:07,1554.82,not_as_described
tx2260955,c108434,P041,Tupperware Lunch Box,kitchen,2024-07-18 12:43:54,579.16,defective
tx2261208,c104609,P101,George Orwell – 1984,book,2024-07-02 08:49:41,368.2,not_as_described
tx2261310,c108730,P108,The Alchemist,book,2024-07-05 09:45:57,522.59,not_as_described
tx2261343,c107551,P048,HomeTown Coffee Table,furniture,2024-06-30 11:50:21,4309.65,size_issue
tx2261390,c107141,P047,Nilkamal Plastic Chair,furniture,2024-07-07 08:39:58,646.56,size_issue
tx2261451,c103464,P053,Voltas 1.5 Ton AC,appliance,2024-07-13 15:01:15,97671.95,not_as_described
tx2261538,c101125,P014,MI Power Bank 3i,accessory,2024-07-15 19:21:13,2807.08,size_issue
tx2261626,c100195,P057,Nescafe Classic 200g,beverages,2024-07-17 21:12:36,726.34,size_issue
tx2261647,c108856,P098,Head Tennis Racket,tennis,2024-07-10 21:41:07,3974.84,size_issue
tx2261688,c103729,P045,Milton Water Bottle,kitchen,2024-07-09 09:38:09,519.76,not_as_described
tx2261799,c102347,P050,Havells Ceiling Fan,appliance,2024-07-25 10:03:35,2621.41,defective
tx2261801,c105413,P103,Ikigai by Hector Garcia,book,2024-07-08 13:26:26,348.45,defective
tx2261822,c105643,P033,Van Heusen Formal Shirt,men_clothing,2024-07-20 05:50:19,1084.48,defective
tx2261837,c109543,P028,Mamaearth Vitamin C Serum,skincare,2024-07-21 12:24:45,332.17,size_issue
tx2261899,c107970,P110,Data Science from Scratch,book,2024-07-07 08:03:52,636.78,defective
tx2261906,c108960,P085,Samsung Galaxy Buds 2,headphones,2024-07-16 14:39:54,7237.28,not_as_described
tx2262002,c105765,P011,boAt Airdopes 161,earbuds,2024-07-02 14:50:56,587.12,not_as_described
tx2262005,c108489,P071,Sugar Matte Lipstick,makeup,2024-07-14 19:58:01,1120.33,defective
tx2262025,c106962,P095,Adidas Gym Gloves,fitness,2024-07-26 07:17:36,541.25,defective
tx2262028,c101871,P076,Ray-Ban Aviator,eyewear,2024-07-20 11:17:36,10579.33,defective
tx2262042,c100214,P006,HP Pavilion 14,laptop,2024-07-16 04:43:43,59489.8,defective
tx2262049,c105468,P095,Adidas Gym Gloves,fitness,2024-07-10 14:32:09,738.43,not_as_described
tx2262089,c105038,P077,American Tourister Backpack,bags,2024-07-04 11:43:14,1930.97,not_as_described
tx2262102,c101860,P077,American Tourister Backpack,bags,2024-07-05 12:41:45,4983.29,size_issue
tx2262113,c108963,P058,Maggie Noodles Pack of 12,snacks,2024-07-10 07:02:01,204.53,not_as_described
tx2262156,c101914,P066,Comfort Fabric Conditioner,cleaning,2024-07-02 00:39:14,330.87,not_as_described
tx2262158,c103882,P031,Puma Men's T-Shirt,men_clothing,2024-07-02 14:57:53,1234.01,defective
tx2262202,c104634,P053,Voltas 1.5 Ton AC,appliance,2024-07-29 04:21:44,81872.03,defective
tx2262268,c100653,P116,Lavie Women’s Handbag,bags,2024-07-11 12:25:40,1636.46,defective
tx2262282,c103299,P022,Havells Hair Dryer,hair_dryer,2024-07-14 09:54:29,3171.95,size_issue
tx2262355,c107571,P085,Samsung Galaxy Buds 2,headphones,2024-07-12 11:50:44,6654.96,defective
tx2262468,c101502,P016,Sony WH-CH520 Headphones,headphones,2024-07-09 13:49:15,3231.07,defective
tx2262472,c100031,P045,Milton Water Bottle,kitchen,2024-07-11 00:54:17,462.12,defective
tx2262497,c105130,P086,Asus TUF Gaming Laptop,laptop,2024-07-07 02:35:43,83831.7,not_as_described
tx2262500,c109605,P115,Boat Rockerz 450,headphones,2024-07-08 01:03:22,1984.25,size_issue
tx2262515,c105247,P002,Samsung Galaxy M14,mobile,2024-07-28 10:07:32,13357.22,defective
tx2262544,c107278,P035,H&M Crop Top,women_clothing,2024-07-28 22:18:30,964.0,size_issue
tx2262555,c101046,P045,Milton Water Bottle,kitchen,2024-07-25 10:38:30,354.55,size_issue
tx2262584,c101243,P118,HP Wireless Mouse,accessory,2024-07-23 05:09:33,879.45,defective
tx2262599,c108854,P006,HP Pavilion 14,laptop,2024-07-05 11:46:01,33038.37,size_issue
tx2262647,c104183,P103,Ikigai by Hector Garcia,book,2024-07-17 02:21:45,393.97,defective
tx2262674,c104366,P075,Fastrack Sunglasses,eyewear,2024-07-11 18:42:19,1536.71,not_as_described
tx2262722,c103185,P043,Prestige Pressure Cooker,kitchen,2024-07-23 12:41:23,1186.22,size_issue
tx2262757,c102036,P016,Sony WH-CH520 Headphones,headphones,2024-07-17 23:05:54,2237.19,not_as_described
tx2262767,c102267,P048,HomeTown Coffee Table,furniture,2024-07-13 16:14:59,2668.4,defective
tx2262825,c108388,P045,Milton Water Bottle,kitchen,2024-07-29 16:22:03,409.32,size_issue
tx2262884,c104001,P055,Prestige Gas Stove 2-Burner,appliance,2024-07-09 01:29:28,2458.1,size_issue
tx2262892,c109085,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2024-07-28 22:00:02,654.8,size_issue
tx2262927,c102883,P021,Philips Trimmer BT3102,trimmer,2024-07-17 02:40:41,2351.4,defective
tx2262939,c108175,P071,Sugar Matte Lipstick,makeup,2024-07-29 12:22:29,508.24,not_as_described
tx2262971,c103557,P075,Fastrack Sunglasses,eyewear,2024-07-17 07:52:23,48734.15,defective
tx2262977,c101411,P011,boAt Airdopes 161,earbuds,2024-07-08 12:21:29,1071.53,defective
tx2263000,c102689,P049,Philips LED Bulb (12W),lighting,2024-07-25 21:24:21,371.05,defective
tx2263067,c104322,P035,H&M Crop Top,women_clothing,2024-07-20 23:07:14,813.09,size_issue
tx2263106,c104235,P041,Tupperware Lunch Box,kitchen,2024-07-07 02:36:47,688.53,size_issue
tx2263152,c103021,P071,Sugar Matte Lipstick,makeup,2024-07-27 12:10:51,1304.09,not_as_described
tx2263175,c101219,P061,Fortune Sunflower Oil 5L,staples,2024-08-01 14:28:32,608.44,defective
tx2263185,c104891,P109,Python Crash Course,book,2024-07-21 09:24:28,445.41,defective
tx2263187,c109505,P045,Milton Water Bottle,kitchen,2024-07-23 16:36:50,368.8,defective
tx2263252,c108757,P021,Philips Trimmer BT3102,trimmer,2024-07-11 16:59:32,1170.96,size_issue
tx2263275,c106940,P085,Samsung Galaxy Buds 2,headphones,2024-07-26 03:14:52,6244.05,defective
tx2263357,c109078,P059,Britannia Good Day 1kg,snacks,2024-07-29 04:51:11,194.41,defective
tx2263377,c108258,P030,Beardo Beard Oil,grooming,2024-08-03 06:54:03,277.39,defective
tx2263383,c100620,P025,L'Oreal Paris Shampoo,haircare,2024-08-03 19:01:12,568.27,defective
tx2263469,c109807,P062,Amul Butter 500g,dairy,2024-07-10 22:37:35,466.23,not_as_described
tx2263480,c105166,P062,Amul Butter 500g,dairy,2024-07-22 11:02:50,1350.02,not_as_described
tx2263583,c105398,P026,Dove Intense Repair Conditioner,haircare,2024-08-03 13:41:53,387.84,defective
tx2263595,c108109,P032,Levi’s Slim Fit Jeans,men_clothing,2024-07-20 15:13:26,1944.57,size_issue
tx2263609,c105138,P041,Tupperware Lunch Box,kitchen,2024-07-09 13:45:55,2497.31,defective
tx2263657,c100784,P101,George Orwell – 1984,book,2024-07-10 15:15:46,215.49,size_issue
tx2263670,c101872,P053,Voltas 1.5 Ton AC,appliance,2024-07-11 22:52:10,37526.03,size_issue
tx2263680,c102426,P032,Levi’s Slim Fit Jeans,men_clothing,2024-07-13 21:23:37,2117.8,not_as_described
tx2263705,c104588,P050,Havells Ceiling Fan,appliance,2024-07-22 05:30:15,2606.4,not_as_described
tx2263710,c102805,P071,Sugar Matte Lipstick,makeup,2024-07-25 09:24:46,586.83,defective
tx2263737,c107971,P068,Colgate Total Toothpaste,personal_care,2024-07-18 05:16:10,172.77,size_issue
tx2263754,c101379,P041,Tupperware Lunch Box,kitchen,2024-07-23 21:50:13,2437.99,size_issue
tx2263817,c105747,P085,Samsung Galaxy Buds 2,headphones,2024-07-16 18:40:50,9485.85,not_as_described
tx2263829,c104311,P101,George Orwell – 1984,book,2024-08-02 18:00:40,832.37,defective
tx2263846,c104135,P033,Van Heusen Formal Shirt,men_clothing,2024-07-31 22:25:45,1453.64,defective
tx2263848,c101385,P071,Sugar Matte Lipstick,makeup,2024-07-12 20:14:59,1958.5,size_issue
tx2263960,c108340,P037,Nike Air Zoom Pegasus,footwear,2024-07-21 21:06:23,7271.0,not_as_described
tx2263993,c104378,P076,Ray-Ban Aviator,eyewear,2024-07-12 05:04:43,4672.0,size_issue
tx2264031,c100994,P116,Lavie Women’s Handbag,bags,2024-07-26 19:36:54,5338.16,not_as_described
tx2264047,c103087,P038,Bata Leather Formal Shoes,footwear,2024-07-21 19:46:01,3468.89,defective
tx2264071,c103077,P068,Colgate Total Toothpaste,personal_care,2024-07-11 17:09:08,184.09,not_as_described
tx2264133,c108128,P071,Sugar Matte Lipstick,makeup,2024-07-13 21:04:10,1985.11,not_as_described
tx2264168,c105216,P090,Samsung Galaxy Watch 6,smartwatch,2024-07-17 20:24:15,28514.28,size_issue
tx2264199,c109837,P055,Prestige Gas Stove 2-Burner,appliance,2024-08-06 11:00:42,5719.16,size_issue
tx2264203,c105309,P100,Harper Lee – To Kill a Mockingbird,book,2024-07-29 12:27:08,993.5,defective
tx2264246,c108250,P061,Fortune Sunflower Oil 5L,staples,2024-07-20 00:07:09,579.01,defective
tx2264317,c103469,P113,Casio G-Shock Watch,watch,2024-07-17 22:24:16,12203.3,defective
tx2264328,c101951,P081,Amazon Echo Dot 5th Gen,smart_device,2024-07-13 07:58:38,10272.62,not_as_described
tx2264335,c100853,P117,Wildcraft Backpack,bags,2024-07-18 04:59:55,2228.76,defective
tx2264336,c100589,P047,Nilkamal Plastic Chair,furniture,2024-07-20 08:22:05,1585.66,size_issue
tx2264346,c106882,P086,Asus TUF Gaming Laptop,laptop,2024-07-13 00:43:09,52302.55,not_as_described
tx2264410,c100405,P031,Puma Men's T-Shirt,men_clothing,2024-07-17 08:07:28,1102.0,size_issue
tx2264485,c108856,P041,Tupperware Lunch Box,kitchen,2024-07-22 22:13:04,686.06,size_issue
tx2264578,c104788,P110,Data Science from Scratch,book,2024-07-17 08:49:15,918.58,not_as_described
tx2264580,c107160,P111,ASICS Running Shoes,footwear,2024-07-19 01:16:54,5260.99,not_as_described
tx2264584,c105422,P064,Lays Classic Salted 150g,snacks,2024-08-04 21:12:15,63.58,defective
tx2264603,c101760,P041,Tupperware Lunch Box,kitchen,2024-07-21 21:20:48,729.91,defective
tx2264631,c100635,P047,Nilkamal Plastic Chair,furniture,2024-08-11 05:51:22,1484.36,defective
tx2264658,c105695,P120,Seagate 1TB Hard Drive,storage,2024-07-29 20:26:15,4413.98,defective
tx2264694,c100320,P071,Sugar Matte Lipstick,makeup,2024-08-06 18:30:59,1187.82,size_issue
tx2264735,c106383,P047,Nilkamal Plastic Chair,furniture,2024-07-27 23:04:05,972.58,size_issue
tx2264769,c100383,P108,The Alchemist,book,2024-08-03 11:50:20,394.53,not_as_described
tx2264783,c100584,P016,Sony WH-CH520 Headphones,headphones,2024-08-07 03:30:47,3334.41,not_as_described
tx2264803,c105849,P030,Beardo Beard Oil,grooming,2024-08-08 13:12:45,779.59,defective
tx2264818,c103462,P094,Nivia Football,football,2024-08-03 17:59:43,870.12,not_as_described
tx2264835,c107705,P011,boAt Airdopes 161,earbuds,2024-08-05 16:15:54,954.81,defective
tx2264868,c105402,P016,Sony WH-CH520 Headphones,headphones,2024-08-09 13:07:27,3748.71,size_issue
tx2264873,c102538,P104,Sapiens by Yuval Harari,book,2024-07-26 12:20:16,471.36,size_issue
tx2264955,c103975,P053,Voltas 1.5 Ton AC,appliance,2024-08-07 19:15:51,22694.01,size_issue
tx2264973,c108478,P115,Boat Rockerz 450,headphones,2024-08-09 04:48:13,1185.73,size_issue
tx2264983,c104005,P116,Lavie Women’s Handbag,bags,2024-07-18 15:35:44,3531.17,not_as_described
tx2265019,c109837,P055,Prestige Gas Stove 2-Burner,appliance,2024-07-22 14:14:59,3098.07,not_as_described
tx2265038,c107051,P024,Lakme Eyeconic Kajal,makeup,2024-07-18 20:16:10,215.05,not_as_described
tx2265108,c102643,P113,Casio G-Shock Watch,watch,2024-07-23 05:59:02,4422.88,size_issue
tx2265111,c106230,P062,Amul Butter 500g,dairy,2024-08-04 05:58:26,1006.72,defective
tx2265178,c107179,P119,Logitech Keyboard K120,accessory,2024-07-27 07:06:30,654.56,size_issue
tx2265199,c101509,P115,Boat Rockerz 450,headphones,2024-08-10 17:08:36,1174.06,size_issue
tx2265219,c109730,P116,Lavie Women’s Handbag,bags,2024-08-02 03:12:28,4426.41,size_issue
tx2265234,c102194,P079,Boat Stone 350 Speaker,speaker,2024-07-20 12:04:22,8492.49,size_issue
tx2265235,c101107,P103,Ikigai by Hector Garcia,book,2024-07-18 16:59:45,288.88,not_as_described
tx2265243,c101938,P098,Head Tennis Racket,tennis,2024-08-04 17:04:23,5738.1,not_as_described
tx2265342,c102750,P001,Redmi Note 12 5G,mobile,2024-08-08 19:50:51,17813.97,size_issue
tx2265358,c104690,P085,Samsung Galaxy Buds 2,headphones,2024-07-22 20:42:49,6522.01,not_as_described
tx2265392,c107579,P018,LG 32-inch LED TV,television,2024-08-01 18:18:42,16911.55,defective
tx2265412,c102812,P007,Dell Inspiron 15 3520,laptop,2024-07-23 21:54:31,194959.23,size_issue
tx2265444,c104438,P110,Data Science from Scratch,book,2024-07-31 21:00:46,903.23,defective
tx2265454,c109964,P108,The Alchemist,book,2024-08-07 11:43:43,334.06,defective
tx2265466,c105518,P057,Nescafe Classic 200g,beverages,2024-08-01 08:01:03,571.07,not_as_described
tx2265478,c103859,P025,L'Oreal Paris Shampoo,haircare,2024-07-28 04:28:39,256.28,size_issue
tx2265497,c108674,P005,Realme Narzo 60x,mobile,2024-08-01 17:32:59,12808.71,not_as_described
tx2265502,c106652,P078,Skybags Laptop Bag,bags,2024-07-28 04:15:35,6951.75,defective
tx2265547,c108026,P028,Mamaearth Vitamin C Serum,skincare,2024-08-02 20:56:46,500.0,defective
tx2265553,c100007,P044,Borosil Glass Set,kitchen,2024-07-22 02:04:09,816.82,not_as_described
tx2265554,c106151,P031,Puma Men's T-Shirt,men_clothing,2024-07-21 21:04:15,775.13,size_issue
tx2265604,c105494,P010,Apple MacBook Air M2,laptop,2024-08-02 01:14:38,84499.59,defective
tx2265646,c109049,P086,Asus TUF Gaming Laptop,laptop,2024-08-14 10:41:36,93086.84,defective
tx2265652,c109277,P104,Sapiens by Yuval Harari,book,2024-08-03 10:50:18,786.88,size_issue
tx2265666,c101765,P020,Mi 5A 32-inch Smart TV,television,2024-07-28 03:35:24,14219.6,not_as_described
tx2265669,c101515,P100,Harper Lee – To Kill a Mockingbird,book,2024-07-23 15:40:50,207.86,size_issue
tx2265698,c107750,P041,Tupperware Lunch Box,kitchen,2024-08-13 06:15:36,4916.29,not_as_described
tx2265858,c109941,P080,JBL Flip 5 Speaker,speaker,2024-08-13 19:29:43,12160.7,not_as_described
tx2265881,c100190,P110,Data Science from Scratch,book,2024-07-31 14:46:34,481.1,defective
tx2265988,c108053,P075,Fastrack Sunglasses,eyewear,2024-08-05 23:04:01,3273.62,size_issue
tx2266040,c100540,P038,Bata Leather Formal Shoes,footwear,2024-07-28 22:54:26,47162.11,size_issue
tx2266051,c105526,P080,JBL Flip 5 Speaker,speaker,2024-08-08 22:18:38,7870.08,size_issue
tx2266067,c107497,P007,Dell Inspiron 15 3520,laptop,2024-07-31 05:02:56,48394.87,size_issue
tx2266097,c104756,P022,Havells Hair Dryer,hair_dryer,2024-08-10 11:40:53,585.19,size_issue
tx2266139,c103100,P044,Borosil Glass Set,kitchen,2024-08-14 00:56:17,2002.81,size_issue
tx2266151,c101820,P113,Casio G-Shock Watch,watch,2024-08-17 08:47:48,15249.41,not_as_described
tx2266255,c101695,P034,Zara Women’s Dress,women_clothing,2024-08-07 06:14:48,2108.01,defective
tx2266300,c101330,P089,LG Soundbar SN4,speaker,2024-08-09 02:21:15,8408.54,size_issue
tx2266317,c108526,P065,Surf Excel 2kg,cleaning,2024-08-04 15:53:23,472.89,defective
tx2266332,c100002,P048,HomeTown Coffee Table,furniture,2024-08-13 15:35:26,5565.84,not_as_described
tx2266338,c108030,P085,Samsung Galaxy Buds 2,headphones,2024-08-06 15:52:05,5779.31,defective
tx2266339,c101733,P038,Bata Leather Formal Shoes,footwear,2024-08-06 10:32:59,6660.67,not_as_described
tx2266381,c107147,P103,Ikigai by Hector Garcia,book,2024-08-20 20:57:45,265.02,size_issue
tx2266405,c101102,P041,Tupperware Lunch Box,kitchen,2024-08-17 02:57:38,942.68,defective
tx2266484,c107681,P038,Bata Leather Formal Shoes,footwear,2024-08-17 12:51:27,5469.33,not_as_described
tx2266525,c105353,P120,Seagate 1TB Hard Drive,storage,2024-08-13 23:43:03,9493.9,defective
tx2266547,c106198,P005,Realme Narzo 60x,mobile,2024-07-28 10:17:46,29202.0,size_issue
tx2266550,c105543,P053,Voltas 1.5 Ton AC,appliance,2024-07-31 12:04:52,37966.74,defective
tx2266552,c107378,P015,SanDisk 128GB Pendrive,storage,2024-08-16 22:18:19,688.79,not_as_described
tx2266577,c103879,P051,LG Refrigerator 260L,appliance,2024-07-31 18:05:59,15981.6,size_issue
tx2266583,c101477,P057,Nescafe Classic 200g,beverages,2024-08-05 23:18:14,360.78,defective
tx2266599,c105006,P064,Lays Classic Salted 150g,snacks,2024-08-03 09:27:35,97.87,size_issue
tx2266616,c103650,P042,Pigeon Mixer Grinder,kitchen,2024-08-18 16:51:56,4416.7,defective
tx2266656,c100676,P094,Nivia Football,football,2024-07-27 01:49:33,585.25,not_as_described
tx2266672,c103066,P052,Whirlpool Washing Machine 7kg,appliance,2024-07-27 17:41:47,13049.69,size_issue
tx2266692,c105684,P112,Campus Men’s Sandals,footwear,2024-08-16 02:51:10,985.18,size_issue
tx2266696,c103292,P101,George Orwell – 1984,book,2024-08-02 03:12:48,259.07,not_as_described
tx2266703,c100228,P034,Zara Women’s Dress,women_clothing,2024-07-26 08:37:48,1995.93,defective
tx2266745,c102956,P066,Comfort Fabric Conditioner,cleaning,2024-08-19 07:23:00,254.49,defective
tx2266749,c102228,P088,"Realme Smart TV 43""",television,2024-08-22 22:45:11,40059.65,defective
tx2266758,c107624,P090,Samsung Galaxy Watch 6,smartwatch,2024-08-20 02:40:05,19783.58,size_issue
tx2266784,c105701,P115,Boat Rockerz 450,headphones,2024-08-18 12:41:11,11998.14,size_issue
tx2266809,c100406,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2024-08-11 06:13:17,476.56,not_as_described
tx2266810,c109222,P041,Tupperware Lunch Box,kitchen,2024-08-06 02:48:30,1096.2,size_issue
tx2266865,c105950,P089,LG Soundbar SN4,speaker,2024-08-04 12:38:07,22020.29,size_issue
tx2266867,c106978,P063,Parle-G Biscuits 1kg,snacks,2024-08-08 08:18:10,133.54,size_issue
tx2266941,c107731,P031,Puma Men's T-Shirt,men_clothing,2024-08-09 17:09:16,822.32,defective
tx2266979,c102857,P085,Samsung Galaxy Buds 2,headphones,2024-08-24 03:22:20,6542.24,defective
tx2266995,c106947,P041,Tupperware Lunch Box,kitchen,2024-08-19 18:17:30,2180.81,not_as_described
tx2267003,c103691,P116,Lavie Women’s Handbag,bags,2024-08-08 00:41:04,1475.25,not_as_described
tx2267010,c101417,P039,HRX Gym Shorts,men_clothing,2024-08-10 05:05:07,714.15,defective
tx2267028,c109223,P030,Beardo Beard Oil,grooming,2024-08-04 03:27:18,475.57,size_issue
tx2267054,c105181,P100,Harper Lee – To Kill a Mockingbird,book,2024-08-02 18:46:18,345.72,not_as_described
tx2267137,c107145,P022,Havells Hair Dryer,hair_dryer,2024-07-29 10:32:36,847.6,defective
tx2267139,c108904,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2024-08-17 01:40:01,822.31,not_as_described
tx2267144,c106389,P110,Data Science from Scratch,book,2024-08-16 18:47:29,705.86,not_as_described
tx2267183,c105937,P006,HP Pavilion 14,laptop,2024-08-13 14:17:43,158609.25,not_as_described
tx2267192,c107528,P032,Levi’s Slim Fit Jeans,men_clothing,2024-07-29 10:29:50,2163.18,not_as_described
tx2267199,c105139,P071,Sugar Matte Lipstick,makeup,2024-08-24 02:16:48,883.35,defective
tx2267204,c105303,P057,Nescafe Classic 200g,beverages,2024-08-15 18:15:17,354.68,size_issue
tx2267270,c100786,P049,Philips LED Bulb (12W),lighting,2024-08-12 19:31:13,325.44,not_as_described
tx2267303,c109084,P116,Lavie Women’s Handbag,bags,2024-08-15 03:30:51,2280.5,not_as_described
tx2267327,c107725,P103,Ikigai by Hector Garcia,book,2024-08-24 14:50:32,855.59,not_as_described
tx2267371,c104990,P037,Nike Air Zoom Pegasus,footwear,2024-08-11 19:36:19,13171.15,size_issue
tx2267389,c107209,P038,Bata Leather Formal Shoes,footwear,2024-08-20 14:15:56,2582.42,not_as_described
tx2267433,c103742,P038,Bata Leather Formal Shoes,footwear,2024-08-08 18:33:40,2326.75,defective
tx2267440,c107690,P075,Fastrack Sunglasses,eyewear,2024-08-16 18:27:52,2484.04,not_as_described
tx2267507,c109516,P001,Redmi Note 12 5G,mobile,2024-08-16 12:09:13,43000.81,not_as_described
tx2267514,c107952,P110,Data Science from Scratch,book,2024-08-18 10:17:10,761.74,size_issue
tx2267534,c104037,P050,Havells Ceiling Fan,appliance,2024-08-12 02:33:25,2361.58,size_issue
tx2267550,c101519,P085,Samsung Galaxy Buds 2,headphones,2024-08-22 16:29:54,7936.15,not_as_described
tx2267558,c106117,P064,Lays Classic Salted 150g,snacks,2024-08-24 04:23:07,130.98,not_as_described
tx2267599,c103198,P053,Voltas 1.5 Ton AC,appliance,2024-08-14 23:53:16,49289.16,size_issue
tx2267629,c102047,P061,Fortune Sunflower Oil 5L,staples,2024-08-20 18:12:12,1756.44,not_as_described
tx2267665,c103771,P112,Campus Men’s Sandals,footwear,2024-08-22 17:19:31,775.69,not_as_described
tx2267720,c100966,P043,Prestige Pressure Cooker,kitchen,2024-08-17 01:05:29,2007.7,size_issue
tx2267748,c104626,P062,Amul Butter 500g,dairy,2024-08-23 02:50:58,201.51,size_issue
tx2267846,c107422,P119,Logitech Keyboard K120,accessory,2024-08-27 14:21:37,882.44,not_as_described
tx2267905,c103686,P015,SanDisk 128GB Pendrive,storage,2024-08-21 21:34:11,1933.12,not_as_described
tx2267906,c104575,P090,Samsung Galaxy Watch 6,smartwatch,2024-08-25 20:36:11,47245.27,defective
tx2267922,c101274,P011,boAt Airdopes 161,earbuds,2024-08-18 12:12:25,1112.45,not_as_described
tx2268073,c106664,P075,Fastrack Sunglasses,eyewear,2024-08-26 21:51:45,1057.72,not_as_described
tx2268221,c102075,P113,Casio G-Shock Watch,watch,2024-08-20 16:50:55,4854.13,size_issue
tx2268257,c106378,P066,Comfort Fabric Conditioner,cleaning,2024-08-19 19:37:32,474.95,defective
tx2268273,c103111,P110,Data Science from Scratch,book,2024-08-12 09:28:45,482.79,size_issue
tx2268298,c100212,P093,SG Cricket Bat,cricket,2024-08-07 20:46:23,3350.87,defective
tx2268387,c107243,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2024-08-23 13:17:46,841.35,defective
